this relation name	attribute	optionality	unicities	nature	is primary	adjacent source	outer source	association name	datatype	leg note
CLIENT	Réf. client	!		primary_key	True					
CLIENT	Nom		1	normal_attribute	False					
CLIENT	Prénom		1	normal_attribute	False					
CLIENT	Adresse			normal_attribute	False					
CLIENT	Mail		2	normal_attribute	False					
FOO	foo	!		primary_key	True					
FOO	bar		1	normal_attribute	False					
FOO	biz		12	normal_attribute	False					
FOO	buz		2	normal_attribute	False					
FOO	qux		3	normal_attribute	False					
FOO	quux		123	normal_attribute	False					
UTILISER	carnet	!	1	primary_key	True					
UTILISER	projet	!	2	primary_key	True					
UTILISER	technicien		12	normal_attribute	False
