this relation name	attribute	optionality	unicities	nature	is primary	adjacent source	outer source	association name	datatype	leg note
CLIENT	Réf. client	!		primary_key	True					
CLIENT	Nom			normal_attribute	False					
CLIENT	Prénom			normal_attribute	False					
CLIENT	Adresse			normal_attribute	False					
COMMANDE	Num. commande	!		primary_key	True					
COMMANDE	Date			normal_attribute	False					
COMMANDE	Montant			normal_attribute	False					
COMMANDE	Réf. client	!		foreign_key	False	CLIENT	CLIENT	DF		
INCLURE	Num. commande	!		primary_foreign_key	True	COMMANDE	COMMANDE	INCLURE		
INCLURE	Réf. produit	!		primary_foreign_key	True	PRODUIT	PRODUIT	INCLURE		
INCLURE	Quantité			association_attribute	False			INCLURE		
PRODUIT	Réf. produit	!		primary_key	True					
PRODUIT	Libellé			normal_attribute	False					
PRODUIT	Prix unitaire			normal_attribute	False
