this relation name	attribute	optionality	unicities	nature	is primary	adjacent source	outer source	association name	datatype	leg note
Réservation	num résa	!		primary_key	True					
Réservation	arrhes			normal_attribute	False					
Réservation	date résa			normal_attribute	False					
Réservation	num voilier	!	1	foreign_key	False	Voilier	Voilier	Offrir		
Réservation	num semaine	!	1	foreign_key	False	Semaine	Semaine	Offrir		
Réservation	tarif			outer_attribute	False			Offrir		
Semaine	num semaine	!		primary_key	True					
Semaine	date début		1	normal_attribute	False					
Voilier	num voilier	!		primary_key	True					
Voilier	longueur			normal_attribute	False
