this relation name	attribute	optionality	unicities	nature	is primary	adjacent source	outer source	association name	datatype	leg note
ANIMAL	code espèce	!		strengthening_primary_foreign_key	True	ESPÈCE	ESPÈCE	DF		
ANIMAL	nom	!		primary_key	True					
ANIMAL	date naissance	!		primary_key	True					
ANIMAL	sexe			normal_attribute	False					
ANIMAL	date décès			normal_attribute	False					
ANIMAL	code espèce	?		foreign_key	False	ANIMAL	ANIMAL	A MÈRE		mère
ANIMAL	nom	?		foreign_key	False	ANIMAL	ANIMAL	A MÈRE		mère
ANIMAL	date naissance	?		foreign_key	False	ANIMAL	ANIMAL	A MÈRE		mère
ANIMAL	type alimentation	?		deleted_child_discriminator_	False				UNSIGNED_INT_PLACEHOLDER	
ANIMAL	est carnivore	!		deleted_child_entity_name	False	CARNIVORE	CARNIVORE		BOOLEAN_PLACEHOLDER	
ANIMAL	quantité viande	?		deleted_child_attribute	False	CARNIVORE				
ANIMAL	est herbivore	!		deleted_child_entity_name	False	HERBIVORE	HERBIVORE		BOOLEAN_PLACEHOLDER	
ANIMAL	plante préférée	?		deleted_child_attribute	False	HERBIVORE				
ESPÈCE	code espèce	!		primary_key	True					
ESPÈCE	nom latin		1	normal_attribute	False					
ESPÈCE	nom vernaculaire			normal_attribute	False					
OCCUPE	code espèce	!		primary_foreign_key	True	ANIMAL	ANIMAL	OCCUPE		
OCCUPE	nom	!		primary_foreign_key	True	ANIMAL	ANIMAL	OCCUPE		
OCCUPE	date naissance	!		primary_foreign_key	True	ANIMAL	ANIMAL	OCCUPE		
OCCUPE	num. enclos	!		primary_ex_foreign_key	True	ENCLOS	ENCLOS	OCCUPE		
OCCUPE	date début	!		stopped_ex_foreign_key	False	PÉRIODE	PÉRIODE	OCCUPE		
OCCUPE	date fin	!		stopped_ex_foreign_key	False	PÉRIODE	PÉRIODE	OCCUPE		
PEUT COHABITER AVEC	code espèce	!		primary_foreign_key	True	ESPÈCE	ESPÈCE	PEUT COHABITER AVEC		
PEUT COHABITER AVEC	code espèce	!		primary_foreign_key	True	ESPÈCE	ESPÈCE	PEUT COHABITER AVEC		commensale
PEUT COHABITER AVEC	nb. max. commensaux			association_attribute	False			PEUT COHABITER AVEC		
PEUT VIVRE DANS	code espèce	!		primary_foreign_key	True	ESPÈCE	ESPÈCE	PEUT VIVRE DANS		
PEUT VIVRE DANS	num. enclos	!		primary_ex_foreign_key	True	ENCLOS	ENCLOS	PEUT VIVRE DANS		
PEUT VIVRE DANS	nb. max. congénères			association_attribute	False			PEUT VIVRE DANS
