this relation name	attribute	optionality	unicities	nature	is primary	adjacent source	outer source	association name	datatype	leg note
ALIQUET	magna	!		primary_foreign_key	True	TRISTIS	TRISTIS	ALIQUET		
ALIQUET	tellus	!		primary_foreign_key	True	DIGNISSIM	DIGNISSIM	ALIQUET		
CONSEQUAT	fermentum	!		primary_key	True					
CONSEQUAT	dederit			normal_attribute	False					
CURABITUR	gravida	!		primary_key	True					
CURABITUR	amor			normal_attribute	False					
DIGNISSIM	tellus	!		primary_key	True					
DIGNISSIM	terra			normal_attribute	False					
LIBERO	posuere	!		primary_key	True					
LIBERO	lacrima			normal_attribute	False					
QUAM	cras	!		primary_key	True					
QUAM	sed			normal_attribute	False					
QUAM	magna	!		foreign_key	False	SODALES	TRISTIS	VITAE		
SUSCIPIT	orci	!		primary_key	True					
SUSCIPIT	lorem			normal_attribute	False					
SUSCIPIT	magna	!		foreign_key	False	TRISTIS	TRISTIS	RHONCUS		
TRISTIS	magna	!		primary_key	True					
TRISTIS	vestibulum			normal_attribute	False					
TRISTIS	fermentum	!		foreign_key	False	CONSEQUAT	CONSEQUAT	ELIT		
TRISTIS	type	!		deleted_child_discriminator_XT	False			XT	UNSIGNED_INT_PLACEHOLDER	
TRISTIS	convallis	?		deleted_child_attribute	False	SODALES		XT		
TRISTIS	ipsum	?		deleted_child_attribute	False	SODALES		XT		
TRISTIS	pulvinar	?		deleted_child_attribute	False	NEC		XT		
TRISTIS	audis	?		deleted_child_attribute	False	NEC		XT		
TRISTIS	gravida	?		deleted_child_foreign_key	False	NEC	CURABITUR	XT		
TRISTIS	tempor	?		deleted_child_attribute	False	LACUS		XT		
TRISTIS	fugit	?		deleted_child_attribute	False	LACUS		XT		
ULTRICES	posuere	!		primary_foreign_key	True	LIBERO	LIBERO	ULTRICES		
ULTRICES	magna	!		primary_foreign_key	True	LACUS	TRISTIS	ULTRICES
