this_relation_name	label	datatype	nature	adjacent_source	outer_source	unicities
LACUS	magna		deleted_parent_primary_key	TRISTIS	TRISTIS	
LACUS	vestibulum		deleted_parent_attribute	TRISTIS		
LACUS	tempor		normal_attribute			
LACUS	fugit		normal_attribute			
NEC	magna		deleted_parent_primary_key	TRISTIS	TRISTIS	
NEC	vestibulum		deleted_parent_attribute	TRISTIS		
NEC	pulvinar		normal_attribute			
NEC	audis		normal_attribute			
NEC	magna via_mollis		foreign_key	LACUS	LACUS	
NEC	magna via_vitae		foreign_key	SODALES	SODALES	
SODALES	magna		deleted_parent_primary_key	TRISTIS	TRISTIS	
SODALES	vestibulum		deleted_parent_attribute	TRISTIS		
SODALES	convallis		normal_attribute			
SODALES	ipsum		normal_attribute			
ULTRICES	magna sodales		primary_foreign_key	SODALES	SODALES	
ULTRICES	magna lacus		primary_foreign_key	LACUS	LACUS
