this relation name	attribute	optionality	unicities	nature	is primary	adjacent source	outer source	association name	datatype	leg note
AYANT-DROIT	matricule	!		strengthening_primary_foreign_key	True	EMPLOYÉ	EMPLOYÉ	DF		
AYANT-DROIT	nom ayant-droit	!		primary_key	True					
AYANT-DROIT	lien			normal_attribute	False					
COMPOSER	réf. pièce	!		primary_foreign_key	True	PIÈCE	PIÈCE	COMPOSER		composée
COMPOSER	réf. pièce	!		primary_foreign_key	True	PIÈCE	PIÈCE	COMPOSER		composante
COMPOSER	quantité			association_attribute	False			COMPOSER		
DÉPARTEMENT	num. département	!		primary_key	True					
DÉPARTEMENT	nom département			normal_attribute	False					
EMPLOYÉ	matricule	!		primary_key	True					
EMPLOYÉ	nom employé			normal_attribute	False					
EMPLOYÉ	num. département	!		foreign_key	False	DÉPARTEMENT	DÉPARTEMENT	EMPLOYER		
FOURNIR	num. projet	!		primary_foreign_key	True	PROJET	PROJET	FOURNIR		
FOURNIR	réf. pièce	!		primary_foreign_key	True	PIÈCE	PIÈCE	FOURNIR		
FOURNIR	num. société	!		primary_foreign_key	True	SOCIÉTÉ	SOCIÉTÉ	FOURNIR		
FOURNIR	qté fournie			association_attribute	False			FOURNIR		
PIÈCE	réf. pièce	!		primary_key	True					
PIÈCE	libellé pièce			normal_attribute	False					
PROJET	num. projet	!		primary_key	True					
PROJET	nom projet			normal_attribute	False					
PROJET	matricule	?		foreign_key	False	EMPLOYÉ	EMPLOYÉ	DIRIGER		responsable
REQUÉRIR	num. projet	!		primary_foreign_key	True	PROJET	PROJET	REQUÉRIR		
REQUÉRIR	réf. pièce	!		primary_foreign_key	True	PIÈCE	PIÈCE	REQUÉRIR		
REQUÉRIR	qté requise			association_attribute	False			REQUÉRIR		
SOCIÉTÉ	num. société	!		primary_key	True					
SOCIÉTÉ	raison sociale			normal_attribute	False					
SOCIÉTÉ	num. société	?		foreign_key	False	SOCIÉTÉ	SOCIÉTÉ	CONTRÔLER		mère
TRAVAILLER	matricule	!		primary_foreign_key	True	EMPLOYÉ	EMPLOYÉ	TRAVAILLER		
TRAVAILLER	num. projet	!		primary_foreign_key	True	PROJET	PROJET	TRAVAILLER
