this relation name	attribute	optionality	unicities	nature	is primary	adjacent source	outer source	association name	datatype	leg note
Bataille	nom bataille	!		primary_key	True					
Bataille	lieu			normal_attribute	False					
Bataille	date			normal_attribute	False					
Trophée	numéro	!		primary_key	True					
Trophée	type			normal_attribute	False					
Trophée	état			normal_attribute	False					
Trophée	nom villageois	!		foreign_key	False	Villageois	Villageois	Récolter		
Trophée	nom bataille	!		foreign_key	False	Bataille	Bataille	Récolter		
Villageois	nom villageois	!		primary_key	True					
Villageois	adresse			normal_attribute	False					
Villageois	fonction			normal_attribute	False
