this relation name	attribute	optionality	unicities	nature	is primary	adjacent source	outer source	association name	datatype	leg note
Appliquer	employé	!		primary_foreign_key	True	Employé	Employé	Appliquer		
Appliquer	projet	!		primary_foreign_key	True	Projet	Projet	Appliquer		
Appliquer	compétence	!		primary_foreign_key	True	Compétence	Compétence	Appliquer		
Compétence	compétence	!		primary_key	True					
Compétence	libellé			normal_attribute	False					
Employé	employé	!		primary_key	True					
Employé	nom			normal_attribute	False					
Projet	projet	!		primary_key	True					
Projet	date début			normal_attribute	False					
Projet	date fin			normal_attribute	False
